Number of Graph Points: 148
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 281			15.482		16.122		127.04
 274			9.657		11.185		127.04
 239			11.58		14.708		127.04
 254			8.903		6.107		127.04
 246			17.475		9.04		127.04
 297			14.743		13.483		127.04
 328			15.368		13.816		127.04
 348			17.141		17.125		127.04
 294			18.596		19.47		127.04
 269			14.445		9.364		127.04
 288			16.053		3.922		127.04
 300			17.867		14.05		127.04
 255			18.587		15.388		127.04
 294			19.008		16.485		127.04
 271			13.505		10.412		127.04
 269			19.672		8.427		127.04
 309			19.705		4.439		127.04
 287			16.633		12.376		127.04
 271			18.041		14.642		127.04
 283			9.221		5.914		127.04
 296			18.952		12.727		127.04
 292			19.006		11.804		127.04
 276			15.517		14.447		127.04
 290			14.817		15.516		127.04
 245			17.953		16.051		127.04
 300			19.418		15.244		127.04
 259			15.391		16.148		127.04
 282			18.931		12.475		127.04
 324			15.302		15.251		127.04
 253			18.301		8.098		127.04
 255			11.063		18.855		127.04
 229			19.5		18.578		127.04
 309			17.794		12.627		127.04
 261			19.074		19.129		127.04
 303			19.691		17.572		127.04
 300			14.887		14.065		127.04
 263			17.393		14.661		127.04
 286			11.809		18.701		127.04
 259			17.551		18.666		127.04
 286			13.481		7.331		127.04
 278			16.54		15.314		127.04
 293			19.425		18.164		127.04
 310			15.85		14.661		127.04
 317			12.862		18.844		127.04
 247			17.427		19.594		127.04
 291			19.053		16.87		127.04
 262			19.731		10.355		127.04
 316			10.451		19.719		127.04
 277			13.97		16.976		127.04
 288			16.413		10.712		127.04
 256			16.082		10.525		127.04
 239			19.778		12.397		127.04
 277			19.275		13.168		127.04
 252			18.813		11.916		127.04
 257			19.252		11.493		127.04
 276			15.203		18.679		127.04
 242			18.763		17.982		127.04
 244			11.362		14.326		127.04
 302			14.931		13.192		127.04
 303			5.385		19.402		127.04
 278			14.713		12.703		127.04
 241			13.92		9.951		127.04
 268			16.578		18.59		127.04
 333			13.537		19.832		127.04
 289			8.063		18.56		127.04
 251			9.015		15.433		127.04
 252			12.55		15.479		127.04
 274			19.467		16.485		127.04
 234			15.077		19.109		127.04
 258			18.909		16.763		127.04
 249			8.321		9.885		127.04
 257			19.354		19.692		127.04
 269			19.354		19.516		127.04
 313			16.279		13.209		127.04
 228			17.691		17.187		127.04
 269			17.645		19.565		127.04
 247			16.33		19.502		127.04
 302			18.814		11.96		127.04
 232			13.995		11.444		127.04
 285			11.636		19.554		127.04
 317			14.272		14.903		127.04
 222			19.77		16.286		127.04
 267			17.197		11.913		127.04
 322			17.984		18.908		127.04
 341			15.668		10.836		127.04
 247			5.344		10.261		127.04
 283			13.475		11.582		127.04
 272			17.722		17.944		127.04
 270			12.806		17.95		127.04
 250			17.291		13.707		127.04
 278			18.946		18.616		127.04
 236			10.004		17.062		127.04
 304			14.297		16.978		127.04
 146			14.445		19.905		127.04
 276			17.632		17.647		125.231
 271			19.2		14.094		125.231
 259			17.748		14.952		125.231
 259			12.767		12.055		125.231
 298			13.251		10.328		125.231
 248			13.755		10.497		125.231
 252			19.141		16.78		125.231
 248			14.297		15.751		126.279
 241			12.174		19.921		126.279
 279			14.177		5.981		126.279
 280			12.542		17.388		126.279
 287			19.953		17.019		126.279
 307			17.011		2.64		126.279
 228			15.426		18.798		126.279
 262			7.56		13.731		126.279
 295			16.86		13.456		126.279
 278			19.797		13.204		122.554
 238			16.8		10.038		122.554
 302			12.998		19.404		122.554
 302			10.704		19.956		122.554
 226			15.573		19.609		122.554
 316			12.468		6.915		122.554
 254			14.325		9.441		122.554
 252			15.952		14.705		122.554
 304			7.714		12.531		122.554
 275			17.528		11.601		122.554
 271			19.615		17.105		124.063
 254			12.705		15.997		124.063
 264			15.044		12.839		124.063
 304			16.369		9.359		124.063
 300			14.835		16.022		124.063
 242			19.939		9.402		124.063
 331			19.321		19.623		124.063
 282			19.699		9.638		125.525
 268			6.913		16.673		125.525
 268			16.262		15.903		125.525
 258			15.083		11.512		125.525
 301			0.17924		0.07582		114.291
 320			0.13723		0.1542		114.291
 238			0.14345		0.17171		114.291
 249			0.1667		0.13684		114.291
 239			0.1715		0.12295		114.291
 278			0.16518			0.12876			99.927
 298			0.16967			0.07387			99.927
 264			0.10513			0.16559			99.927
 250			0.12877			0.12954			99.927
 284			0.15498			0.05191			99.927
 251			0.16273			0.15417			99.927
 307			0.16412			0.18731			99.927
 221			0.19327			0.13885			99.927
 247			0.13508			0.06402			99.927
 285			0.18869			0.17621			99.927
 266			0.12028			0.1808			99.927
 267			0.15339			0.12417			99.927
