Number of Graph Points: 94
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 464			13.038		11.932		178.102
 424			13.396		13.855		178.102
 431			6.207		9.882		178.102
 430			14.649		13.399		178.102
 436			14.122		2.804		178.102
 467			13.166		13.196		178.102
 412			6.577		13.159		178.102
 482			12.814		14.064		178.102
 454			14.011		14.046		178.102
 430			11.985		14.0		178.102
 465			12.434		11.862		178.102
 417			10.378		9.185		178.102
 441			10.387		8.938		178.102
 463			13.636		14.739		178.102
 488			10.645		14.912		178.102
 464			6.244		14.091		178.102
 485			7.176		12.75		178.102
 390			10.06		6.634		178.102
 463			13.208		5.716		178.102
 446			11.58		7.657		178.102
 456			12.704		14.851		178.102
 447			11.655		3.598		178.102
 427			12.774		11.044		178.102
 461			11.778		10.536		178.102
 423			13.252		6.983		178.102
 464			4.683		7.742		178.102
 404			12.171		8.115		178.102
 450			14.659		12.307		181.118
 453			14.786		12.591		181.118
 465			9.953		11.145		181.118
 486			10.225		11.567		181.118
 452			10.304		7.663		181.118
 439			9.991		11.904		181.118
 410			9.973		13.712		181.118
 472			11.028		11.629		181.118
 435			9.001		8.412		181.118
 440			12.23		3.992		181.118
 433			14.005		10.655		181.118
 452			9.154		9.871		181.118
 423			12.777		14.455		181.118
 443			14.936		13.748		181.118
 443			14.861		13.862		181.118
 459			7.243		11.435		181.118
 457			13.525		13.176		181.118
 414			11.938		13.382		181.118
 487			5.909		13.617		181.118
 470			10.596		14.905		181.118
 401			10.447		11.64		181.118
 453			10.37		14.572		181.118
 456			14.151		14.888		181.118
 437			0.13813		0.14582		177.667
 455			0.0997		0.12451		177.667
 458			0.07938		0.11874		177.667
 463			0.0914		0.13771		177.667
 445			0.01828		0.1419		177.667
 456			0.09064		0.14168		177.667
 419			0.10138		0.14255		177.667
 473			0.11834		0.08867		177.667
 413			0.12039		0.14201		177.667
 464			0.13274		0.09236		177.667
 443			0.12358		0.1268		177.667
 397			0.11667		0.13602		177.667
 467			0.10415		0.03977		177.667
 400			0.11458		0.13278		177.667
 453			0.14681		0.06879		177.667
 402			0.12457		0.05533		177.667
 454			0.10697		0.07687		177.667
 408			0.12153		0.14924		177.667
 462			0.105		0.11938		177.667
 474			0.13063		0.13217		177.667
 436			0.1253		0.08164		177.667
 466			0.14493		0.10791		177.667
 424			0.02386		0.13509		177.667
 492			0.06653		0.07525		177.667
 429			0.1138		0.07642		177.667
 425			0.06624		0.10656		177.667
 470			0.12682		0.09931		177.667
 423			0.09112		0.14839		116.74
 485			0.0764		0.14918		85.481
 481			0.10921			0.11254			145.857
 455			0.12108			0.11744			145.857
 467			0.13829			0.10847			145.857
 422			0.11272			0.1103			145.857
 482			0.12083			0.09318			145.857
 458			0.1008			0.09356			145.857
 420			0.11846			0.10063			145.857
 438			0.0825			0.12998			145.857
 438			0.13445			0.13771			145.857
 414			0.1354			0.13771			145.857
 464			0.10272			0.0934			145.857
 437			0.13091			0.12238			145.857
 450			0.05983			0.11233			145.857
 436			0.06565			0.09931			145.857
 438			0.1481			0.08303			145.857
